evidence_id,period_start,period_end,population,chronology,status,limitation,source_refs,calculation,period_kind,dimension,segment,comparison_kind,at_risk_accounts,unique_accounts,terminal_churns,new_accounts,entrant_churns,excluded_events,observation_complete,churn_rate,rate_unit,ci_low,ci_high,ci_level,ci_method,comparator_id,comparator_rate,relative_risk,rr_ci_low,rr_ci_high,rate_difference,difference_ci_low,difference_ci_high,mrr_lost,mrr_known_accounts,mrr_unknown_accounts,mrr_exposed,mrr_exposed_as_of,currency,financial_unit
churn:month:2023-05-01:2023-05-31:referral_source:organic:none,2023-05-01,2023-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,organic,none,14,14,0,0,0,0,True,0.0,account_churn/account_month,2.7755575615628914e-17,0.21531080273763586,0.95,wilson,,,,,,,,,0.0,0,0,19407.0,2023-05-01,USD,monthly_recurring_revenue
churn:month:2023-05-01:2023-05-31:referral_source:other:none,2023-05-01,2023-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,other,none,10,10,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.27753279986288926,0.95,wilson,,,,,,,,,0.0,0,0,11162.0,2023-05-01,USD,monthly_recurring_revenue
churn:month:2023-05-01:2023-05-31:referral_source:partner:none,2023-05-01,2023-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,partner,none,12,12,1,0,0,0,True,0.08333333333333333,account_churn/account_month,0.014865094404917095,0.35387991114111705,0.95,wilson,,,,,,,,,2058.0,1,0,20270.0,2023-05-01,USD,monthly_recurring_revenue
churn:month:2023-05-01:2023-05-31:plan_tier:Basic:none,2023-05-01,2023-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,Basic,none,6,6,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.39033428790216546,0.95,wilson,,,,,,,,,0.0,0,0,3230.0,2023-05-01,USD,monthly_recurring_revenue
churn:month:2023-05-01:2023-05-31:plan_tier:Enterprise:none,2023-05-01,2023-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,Enterprise,none,9,9,0,0,0,0,True,0.0,account_churn/account_month,2.7755575615628914e-17,0.29914504841954415,0.95,wilson,,,,,,,,,0.0,0,0,24676.0,2023-05-01,USD,monthly_recurring_revenue
churn:month:2023-05-01:2023-05-31:plan_tier:Pro:none,2023-05-01,2023-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,Pro,none,7,7,0,0,0,0,True,0.0,account_churn/account_month,2.7755575615628914e-17,0.3543304350666875,0.95,wilson,,,,,,,,,0.0,0,0,8820.0,2023-05-01,USD,monthly_recurring_revenue
churn:month:2023-05-01:2023-05-31:plan_tier:mixed:none,2023-05-01,2023-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,mixed,none,9,9,2,0,0,0,True,0.2222222222222222,account_churn/account_month,0.06322510711784671,0.5474110308930111,0.95,wilson,,,,,,,,,3976.0,2,0,34919.0,2023-05-01,USD,monthly_recurring_revenue
churn:month:2023-05-01:2023-05-31:plan_tier:unknown:none,2023-05-01,2023-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,unknown,none,31,31,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.110255395460436,0.95,wilson,,,,,,,,,0.0,0,0,0.0,2023-05-01,USD,monthly_recurring_revenue
churn:month:2023-05-01:2023-05-31:billing_frequency:annual:none,2023-05-01,2023-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,billing_frequency,annual,none,10,10,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.27753279986288926,0.95,wilson,,,,,,,,,0.0,0,0,17298.0,2023-05-01,USD,monthly_recurring_revenue
churn:month:2023-05-01:2023-05-31:billing_frequency:mixed:none,2023-05-01,2023-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,billing_frequency,mixed,none,10,10,2,0,0,0,True,0.2,account_churn/account_month,0.056682151454375246,0.5098375284633583,0.95,wilson,,,,,,,,,3976.0,2,0,40299.0,2023-05-01,USD,monthly_recurring_revenue
churn:month:2023-05-01:2023-05-31:billing_frequency:monthly:none,2023-05-01,2023-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,billing_frequency,monthly,none,11,11,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.2588329669680318,0.95,wilson,,,,,,,,,0.0,0,0,14048.0,2023-05-01,USD,monthly_recurring_revenue
churn:month:2023-05-01:2023-05-31:billing_frequency:unknown:none,2023-05-01,2023-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,billing_frequency,unknown,none,31,31,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.110255395460436,0.95,wilson,,,,,,,,,0.0,0,0,0.0,2023-05-01,USD,monthly_recurring_revenue
churn:month:2023-05-01:2023-05-31:is_trial:False:none,2023-05-01,2023-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,is_trial,False,none,22,22,1,0,0,0,True,0.045454545454545456,account_churn/account_month,0.008069427621263836,0.2179804583865734,0.95,wilson,,,,,,,,,1918.0,1,0,59799.0,2023-05-01,USD,monthly_recurring_revenue
churn:month:2023-05-01:2023-05-31:is_trial:True:none,2023-05-01,2023-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,is_trial,True,none,3,3,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.5614970317550455,0.95,wilson,,,,,,,,,0.0,0,0,0.0,2023-05-01,USD,monthly_recurring_revenue
churn:month:2023-05-01:2023-05-31:is_trial:mixed:none,2023-05-01,2023-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,is_trial,mixed,none,6,6,1,0,0,0,True,0.16666666666666666,account_churn/account_month,0.030053369748306635,0.5635028221864703,0.95,wilson,,,,,,,,,2058.0,1,0,11846.0,2023-05-01,USD,monthly_recurring_revenue
churn:month:2023-05-01:2023-05-31:is_trial:unknown:none,2023-05-01,2023-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,is_trial,unknown,none,31,31,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.110255395460436,0.95,wilson,,,,,,,,,0.0,0,0,0.0,2023-05-01,USD,monthly_recurring_revenue
churn:month:2023-05-01:2023-05-31:mrr_band:high:none,2023-05-01,2023-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,mrr_band,high,none,13,13,1,0,0,0,True,0.07692307692307693,account_churn/account_month,0.013710421242556586,0.333139509210996,0.95,wilson,,,,,,,,,2058.0,1,0,57028.0,2023-05-01,USD,monthly_recurring_revenue
churn:month:2023-05-01:2023-05-31:mrr_band:low:none,2023-05-01,2023-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,mrr_band,low,none,38,38,0,0,0,0,True,0.0,account_churn/account_month,6.938893903907228e-18,0.09180986822558401,0.95,wilson,,,,,,,,,0.0,0,0,1514.0,2023-05-01,USD,monthly_recurring_revenue
churn:month:2023-05-01:2023-05-31:mrr_band:mid:none,2023-05-01,2023-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,mrr_band,mid,none,11,11,1,0,0,0,True,0.09090909090909091,account_churn/account_month,0.016232172885884855,0.3773584364515957,0.95,wilson,,,,,,,,,1918.0,1,0,13103.0,2023-05-01,USD,monthly_recurring_revenue
churn:month:2023-06-01:2023-06-30:all:all:none,2023-06-01,2023-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,all,all,none,87,87,5,11,0,0,True,0.05747126436781609,account_churn/account_month,0.024795637793153517,0.12757376490451622,0.95,wilson,,,,,,,,,17925.0,5,0,127697.0,2023-06-01,USD,monthly_recurring_revenue
churn:month:2023-06-01:2023-06-30:industry:Cybersecurity:none,2023-06-01,2023-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,Cybersecurity,none,21,21,3,0,0,0,True,0.14285714285714285,account_churn/account_month,0.04981012499725268,0.34636060280620945,0.95,wilson,,,,,,,,,9782.0,3,0,25584.0,2023-06-01,USD,monthly_recurring_revenue
churn:month:2023-06-01:2023-06-30:industry:DevTools:none,2023-06-01,2023-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,DevTools,none,21,21,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.154639018924847,0.95,wilson,,,,,,,,,0.0,0,0,49339.0,2023-06-01,USD,monthly_recurring_revenue
