account_id,cutoff,chronology,account_name,industry,country,signup_date,referral_source,is_trial,account_churn_flag,first_terminal_churn_date,has_active_subscription,mrr_active,seats,plan_tier,billing_frequency,next_annual_renewal,days_to_annual_renewal,tenure_days,auto_renew_off,usage_coverage_7d,usage_count_7d,usage_duration_7d,errors_7d,feature_breadth_7d,beta_share_7d,support_coverage_7d,tickets_7d,escalations_7d,mean_first_response_7d,mean_resolution_7d,mean_satisfaction_7d,satisfaction_responses_7d,satisfaction_field_coverage_7d,usage_coverage_30d,usage_count_30d,usage_duration_30d,errors_30d,feature_breadth_30d,beta_share_30d,support_coverage_30d,tickets_30d,escalations_30d,mean_first_response_30d,mean_resolution_30d,mean_satisfaction_30d,satisfaction_responses_30d,satisfaction_field_coverage_30d,usage_coverage_90d,usage_count_90d,usage_duration_90d,errors_90d,feature_breadth_90d,beta_share_90d,support_coverage_90d,tickets_90d,escalations_90d,mean_first_response_90d,mean_resolution_90d,mean_satisfaction_90d,satisfaction_responses_90d,satisfaction_field_coverage_90d,downgrade_90d,upgrade_90d,usage_change_7_vs_30,usage_change_7_vs_30_available,usage_change_30_vs_90,usage_change_30_vs_90_available,error_rate_30d,error_rate_30d_available,ticket_change_30_vs_90,ticket_change_30_vs_90_available,is_scoring_row,churn_next_30d,mrr_lost_next_30d
A-3793ee,2023-04-30,observed,Company_332,Cybersecurity,CA,2023-03-21,organic,True,False,2023-06-16,False,0,0,,,,,40,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-3b37d9,2023-04-30,observed,Company_384,FinTech,US,2023-01-27,event,False,False,2023-12-26,True,4577,23,Enterprise,annual,2024-04-11,347.0,93,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,2.0,0.0,105.0,39.5,4.0,1.0,0.5,False,True,,False,,False,,False,-1.0,True,False,0,0
A-432483,2023-04-30,observed,Company_78,Cybersecurity,US,2023-02-06,ads,False,False,,True,0,4,Basic,annual,2024-04-11,347.0,83,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-484819,2023-04-30,observed,Company_109,HealthTech,US,2023-02-21,organic,False,False,2023-06-29,True,3582,18,Enterprise,annual,2024-02-23,299.0,68,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,27.0,9864.0,3.0,2.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,-1.0,True,,False,0.1111111111111111,True,,False,False,0,0
A-52dd88,2023-04-30,observed,Company_127,Cybersecurity,US,2023-02-21,ads,False,False,,True,1274,26,Pro,monthly,,,68,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,26.0,9356.0,0.0,3.0,0.6666666666666666,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,-1.0,True,,False,0.0,True,,False,False,0,0
A-67be94,2023-04-30,observed,Company_276,EdTech,US,2023-04-04,organic,False,False,2024-05-28,False,0,0,,,,,26,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-69fad4,2023-04-30,observed,Company_103,FinTech,UK,2023-04-06,ads,False,True,2024-06-17,False,0,0,,,,,24,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-6a4e2d,2023-04-30,observed,Company_46,EdTech,UK,2023-04-07,partner,False,False,2024-07-19,False,0,0,,,,,23,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-6c093d,2023-04-30,observed,Company_12,DevTools,US,2023-04-14,partner,True,False,,True,285,15,Basic,annual,2024-04-30,366.0,16,True,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-6e08f3,2023-04-30,observed,Company_220,Cybersecurity,US,2023-02-27,event,False,False,,False,0,0,,,,,62,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,1.0,0.0,122.0,26.0,3.0,1.0,1.0,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-6e7827,2023-04-30,observed,Company_372,DevTools,US,2023-03-26,other,False,False,2023-09-19,False,0,0,,,,,35,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-7641d3,2023-04-30,observed,Company_429,EdTech,US,2023-02-16,partner,True,True,2023-11-10,True,1744,16,mixed,monthly,,,73,False,True,31.0,11003.0,2.0,1.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-779e4e,2023-04-30,observed,Company_193,HealthTech,US,2023-01-02,organic,False,False,,True,5713,67,mixed,mixed,2024-01-09,254.0,118,False,True,10.0,5210.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,31.0,8896.0,1.0,4.0,0.0,True,0.0,0.0,,,,0.0,,True,90.0,26444.0,3.0,10.0,0.0,True,1.0,0.0,86.0,23.0,,0.0,0.0,True,True,0.5646258503401362,True,0.05084745762711873,True,0.03225806451612903,True,-1.0,True,False,0,0
A-7df7a7,2023-04-30,observed,Company_125,DevTools,US,2023-01-28,organic,False,True,2024-07-10,True,343,92,mixed,monthly,,,92,False,True,0.0,0.0,0.0,0.0,,True,1.0,0.0,5.0,50.0,5.0,1.0,1.0,True,7.0,2954.0,0.0,1.0,0.0,True,1.0,0.0,5.0,50.0,5.0,1.0,1.0,False,,,,,,True,1.0,0.0,5.0,50.0,5.0,1.0,1.0,True,False,-1.0,True,,False,0.0,True,,False,False,0,0
A-7f8241,2023-04-30,observed,Company_42,EdTech,US,2023-03-14,organic,False,True,,True,646,34,Basic,annual,2024-03-27,332.0,47,False,True,12.0,2076.0,1.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,79.0,26294.0,5.0,6.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,-0.41151385927505335,True,,False,0.06329113924050633,True,,False,False,0,0
A-8145a0,2023-04-30,observed,Company_33,Cybersecurity,AU,2023-04-25,partner,True,False,2023-07-12,False,0,0,,,,,5,False,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-84ebe4,2023-04-30,observed,Company_68,FinTech,US,2023-03-12,ads,True,True,2024-01-05,False,0,0,,,,,49,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-91e948,2023-04-30,observed,Company_88,EdTech,AU,2023-01-29,partner,False,False,,False,0,0,,,,,91,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,False,,False,,False,,False,,False,False,0,0
A-92a333,2023-04-30,observed,Company_116,FinTech,US,2023-03-24,event,False,False,,False,0,0,,,,,37,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-977ca0,2023-04-30,observed,Company_232,HealthTech,IN,2023-02-20,partner,False,True,,True,7029,141,mixed,mixed,2024-02-20,296.0,69,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,22.0,9671.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,-1.0,True,,False,0.0,True,,False,False,0,0
A-9affe6,2023-04-30,observed,Company_401,Cybersecurity,US,2023-03-22,other,False,False,2024-01-12,True,1393,7,Enterprise,monthly,,,39,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-9ee962,2023-04-30,observed,Company_59,HealthTech,US,2023-02-28,ads,False,True,2024-10-03,False,0,0,,,,,61,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,1.0,0.0,31.0,8.0,,0.0,0.0,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-a1bbb6,2023-04-30,observed,Company_74,DevTools,CA,2023-04-05,organic,False,False,,True,1029,21,Pro,monthly,,,25,False,True,5.0,1505.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-a7bd4b,2023-04-30,observed,Company_363,Cybersecurity,US,2023-02-15,ads,False,False,2024-10-15,True,392,8,Pro,annual,2024-03-19,324.0,74,False,True,18.0,1818.0,2.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,23.0,4753.0,2.0,2.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,10.82857142857143,True,,False,0.08695652173913043,True,,False,False,0,0
A-ad3abd,2023-04-30,observed,Company_410,FinTech,US,2023-03-03,event,False,False,2023-07-12,True,9592,88,mixed,mixed,2024-04-20,356.0,58,False,True,10.0,5630.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,10.0,5630.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,0.0,True,,False,False,0,0
A-af0cd2,2023-04-30,observed,Company_204,Cybersecurity,IN,2023-01-03,other,True,False,2023-10-26,True,2793,57,Pro,mixed,2024-04-13,349.0,117,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,32.0,15362.0,1.0,3.0,0.0,True,0.0,0.0,,,,0.0,,True,100.0,41505.0,4.0,7.0,0.1,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,-0.05882352941176472,True,0.03125,True,,False,False,0,0
A-b11cd0,2023-04-30,observed,Company_439,DevTools,US,2023-01-20,ads,True,True,,True,494,52,Basic,monthly,,,100,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,8.0,3040.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,,False,0.0,True,,False,False,0,0
A-b7724f,2023-04-30,observed,Company_320,HealthTech,UK,2023-03-28,organic,False,False,2023-08-25,False,0,0,,,,,33,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-b9f5b1,2023-04-30,observed,Company_494,Cybersecurity,US,2023-01-24,other,True,False,2023-07-21,True,0,42,Enterprise,monthly,,,96,False,True,11.0,2145.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,34.0,6604.0,0.0,4.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,True,1.0,0.0,17.0,37.0,4.0,1.0,1.0,False,False,0.5714285714285714,True,,False,0.0,True,-1.0,True,False,0,0
A-bad8c1,2023-04-30,observed,Company_34,FinTech,AU,2023-03-01,organic,False,False,,False,0,0,,,,,60,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-bbe56f,2023-04-30,observed,Company_406,HealthTech,US,2023-02-16,ads,False,False,,False,0,0,,,,,73,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-c4ea60,2023-04-30,observed,Company_18,FinTech,DE,2023-03-09,other,False,True,,True,912,48,Basic,annual,2024-04-11,347.0,52,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,True,False,,False,,False,,False,,False,False,0,0
A-c608c8,2023-04-30,observed,Company_199,DevTools,DE,2023-04-27,ads,False,True,2024-06-04,False,0,0,,,,,3,False,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-c62e55,2023-04-30,observed,Company_315,EdTech,US,2023-02-08,partner,True,False,,False,0,0,,,,,81,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-cab532,2023-04-30,observed,Company_218,DevTools,FR,2023-04-03,organic,True,False,2024-07-10,True,2189,11,Enterprise,monthly,,,27,False,True,19.0,2914.0,3.0,2.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-cb6cc6,2023-04-30,observed,Company_419,DevTools,US,2023-04-03,ads,True,False,,True,0,13,Enterprise,annual,2024-04-20,356.0,27,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-cbbe12,2023-04-30,observed,Company_450,Cybersecurity,DE,2023-03-22,partner,False,False,,False,0,0,,,,,39,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-d792a6,2023-04-30,observed,Company_486,DevTools,US,2023-01-23,organic,False,False,2023-09-11,True,4277,68,mixed,mixed,2024-02-17,293.0,97,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,7.0,2114.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,True,1.0,0.0,36.0,45.0,4.0,1.0,1.0,False,True,-1.0,True,,False,0.0,True,-1.0,True,False,0,0
A-de58ca,2023-04-30,observed,Company_212,HealthTech,DE,2023-04-13,organic,False,False,,True,735,15,Pro,annual,2024-04-20,356.0,17,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-e1462e,2023-04-30,observed,Company_217,FinTech,UK,2023-03-12,partner,False,False,2024-12-05,True,2985,15,Enterprise,monthly,,,49,False,True,4.0,1360.0,2.0,1.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,True,1.0,0.0,122.0,67.0,4.0,1.0,1.0,False,,,,,,False,,,,,,,,True,False,,False,,False,,False,,False,False,0,0
A-e1b9cd,2023-04-30,observed,Company_484,DevTools,US,2023-02-26,event,False,True,2024-10-01,True,1960,40,Pro,monthly,,,63,False,True,14.0,2674.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,49.0,13261.0,6.0,4.0,0.25,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,0.3142857142857143,True,,False,0.12244897959183673,True,,False,False,0,0
A-e3bd71,2023-04-30,observed,Company_347,Cybersecurity,US,2023-03-25,partner,False,False,2023-12-30,True,6169,31,Enterprise,annual,2024-04-03,339.0,36,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-e43bf7,2023-04-30,observed,Company_215,Cybersecurity,AU,2023-03-24,other,False,False,2023-06-24,False,0,0,,,,,37,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-e6afc1,2023-04-30,observed,Company_346,DevTools,US,2023-02-24,ads,False,False,,False,0,0,,,,,65,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-e888d1,2023-04-30,observed,Company_102,Cybersecurity,US,2023-03-28,other,False,False,2023-06-06,False,0,0,,,,,33,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-ed510f,2023-04-30,observed,Company_361,Cybersecurity,IN,2023-01-17,partner,False,False,2023-05-05,True,2058,84,mixed,mixed,2024-03-09,314.0,103,True,True,18.0,7110.0,1.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,26.0,8918.0,4.0,3.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,True,2.0,0.0,133.0,54.0,5.0,1.0,0.5,False,False,6.392857142857143,True,,False,0.15384615384615385,True,-1.0,True,False,1,2058
A-ee42db,2023-04-30,observed,Company_77,EdTech,DE,2023-04-25,ads,False,False,2023-06-23,False,0,0,,,,,5,False,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-f17767,2023-04-30,observed,Company_123,DevTools,US,2023-01-30,event,True,True,2023-05-03,True,1880,20,mixed,mixed,2024-02-15,291.0,90,False,True,12.0,5508.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,46.0,19903.0,10.0,6.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,True,1.0,1.0,88.0,61.0,,0.0,0.0,False,True,0.1596638655462186,True,,False,0.21739130434782608,True,-1.0,True,False,1,1918
A-f19b24,2023-04-30,observed,Company_462,Cybersecurity,US,2023-01-10,organic,True,False,,False,0,0,,,,,110,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,False,,False,,False,,False,,False,False,0,0
A-f1f639,2023-04-30,observed,Company_296,EdTech,US,2023-02-26,ads,False,False,2024-04-07,False,0,0,,,,,63,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-ff3c73,2023-04-30,observed,Company_244,HealthTech,AU,2023-01-26,other,False,False,2023-12-09,True,2283,87,mixed,mixed,2024-04-08,344.0,94,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,2.0,0.0,97.5,35.5,3.5,2.0,1.0,False,False,,False,,False,,False,-1.0,True,False,0,0
A-019782,2023-05-31,observed,Company_142,DevTools,FR,2023-04-19,event,False,False,,False,0,0,,,,,42,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-02fac6,2023-05-31,observed,Company_52,FinTech,US,2023-04-06,event,False,False,2024-08-21,False,0,0,,,,,55,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-05d3b3,2023-05-31,observed,Company_213,DevTools,AU,2023-05-28,ads,True,False,2024-03-12,False,0,0,,,,,3,False,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-05f0e5,2023-05-31,observed,Company_40,FinTech,US,2023-05-04,partner,False,False,2024-01-14,False,0,0,,,,,27,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-075038,2023-05-31,observed,Company_397,HealthTech,UK,2023-05-12,ads,False,False,2024-09-05,False,0,0,,,,,19,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-089363,2023-05-31,observed,Company_387,FinTech,AU,2023-05-06,event,False,False,2023-11-27,False,0,0,,,,,25,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-0dbdc6,2023-05-31,observed,Company_366,Cybersecurity,DE,2023-02-12,other,False,True,2023-11-26,False,0,0,,,,,108,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,False,,False,,False,,False,,False,False,0,0
A-10b8da,2023-05-31,observed,Company_9,DevTools,US,2023-05-08,partner,False,True,,True,3383,17,Enterprise,monthly,,,23,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,True,,False,,False,,False,,False,False,0,0
A-10b8f2,2023-05-31,observed,Company_151,HealthTech,DE,2023-01-11,organic,True,False,2024-06-04,True,893,94,Basic,mixed,2024-02-05,250.0,140,True,True,15.0,2745.0,5.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,41.0,12955.0,6.0,3.0,0.0,True,0.0,0.0,,,,0.0,,True,85.0,25398.0,6.0,7.0,0.14285714285714285,True,0.0,0.0,,,,0.0,,False,False,0.8956043956043958,True,0.8636363636363638,True,0.14634146341463414,True,,False,False,0,0
A-151c9a,2023-05-31,observed,Company_260,FinTech,US,2023-01-27,ads,False,False,2023-11-04,True,1127,23,Pro,annual,2024-05-08,343.0,124,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,True,False,,False,,False,,False,,False,False,0,0
A-1986ca,2023-05-31,observed,Company_197,HealthTech,IN,2023-01-30,ads,False,False,,False,0,0,,,,,121,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,2.0,0.0,103.5,16.5,4.0,1.0,0.5,False,False,,False,,False,,False,-1.0,True,False,0,0
