account_id,validation_rank,signal_count,mrr_exposed_max,plan_tier,mrr_band,signals,status
A-b9eed8,91,1,16577.0,mixed,high,F-commercial-renewal,validation_only
A-6843f2,92,1,16520.0,mixed,high,F-commercial-downgrade,validation_only
A-cbd1a3,93,1,16351.0,mixed,high,F-commercial-renewal,validation_only
A-7d514c,94,1,15717.0,mixed,high,F-product-usage-drop,validation_only
A-c4ea60,95,1,14646.0,mixed,high,F-commercial-renewal,validation_only
A-297a2d,96,1,14373.0,mixed,high,F-product-usage-drop,validation_only
A-a1bbb6,97,1,14157.0,mixed,high,F-commercial-renewal,validation_only
A-9c18c4,98,1,13814.0,mixed,high,F-support-satisfaction,validation_only
A-463db0,99,1,13266.0,mixed,high,F-commercial-renewal,validation_only
A-8b25f2,100,1,12965.0,mixed,high,F-commercial-downgrade,validation_only
A-cea1f0,101,1,12244.0,mixed,high,F-commercial-renewal,validation_only
A-fe79a5,102,1,11741.0,mixed,high,F-product-usage-drop,validation_only
A-e4bf56,103,1,11563.0,mixed,high,F-commercial-downgrade,validation_only
A-410e86,104,1,11184.0,mixed,high,F-commercial-renewal,validation_only
A-9a532a,105,1,10945.0,mixed,high,F-product-usage-drop,validation_only
A-e36807,106,1,10707.0,mixed,high,F-product-usage-drop,validation_only
A-92a333,107,1,10659.0,mixed,high,F-product-usage-drop,validation_only
A-96215d,108,1,10312.0,mixed,high,F-commercial-renewal,validation_only
A-940b8b,109,1,9640.0,mixed,high,F-commercial-renewal,validation_only
A-fabe19,110,1,9552.0,Enterprise,high,F-commercial-renewal,validation_only
A-94c3cd,111,1,9036.0,mixed,high,F-commercial-renewal,validation_only
A-1b7577,112,1,8505.0,mixed,high,F-commercial-downgrade,validation_only
A-508199,113,1,8436.0,mixed,high,F-commercial-renewal,validation_only
A-17939a,114,1,8035.0,mixed,high,F-commercial-renewal,validation_only
A-7da956,115,1,7930.0,mixed,high,F-commercial-downgrade,validation_only
A-45ce7a,116,1,7432.0,mixed,high,F-commercial-renewal,validation_only
A-88c6ca,117,1,6449.0,mixed,high,F-product-errors,validation_only
A-fb186e,118,1,5771.0,mixed,high,F-commercial-renewal,validation_only
A-b11cd0,119,1,4312.0,mixed,high,F-support-satisfaction,validation_only
A-0158bb,120,1,4070.0,mixed,high,F-commercial-renewal,validation_only
A-c45b23,121,1,3330.0,mixed,high,F-commercial-renewal,validation_only
A-7c4956,122,1,3314.0,mixed,high,F-product-errors,validation_only
A-f19b24,123,1,2523.0,mixed,high,F-product-usage-drop,validation_only
A-5b051a,124,1,1914.0,mixed,mid,F-product-errors,validation_only
A-9077b0,125,1,779.0,mixed,mid,F-product-usage-drop,validation_only
