evidence_id,period_start,period_end,population,chronology,status,limitation,source_refs,calculation,metric,cohort,relative_window_start,relative_window_end,anchor_period_start,anchor_period_end,eligible_accounts,observed_accounts,unique_accounts,account_anchor_rows,eligible_account_anchors,observed_account_anchors,reused_control_accounts,coverage,coverage_unit,response_count,ticket_count,respondent_accounts,value,unit,weighting,comparator_id,difference,ci_low,ci_high,difference_ci_low,difference_ci_high,ci_method,ci_level
event:diagnostic_horizon:observed:F-product-errors:terminal_cases:-60:-31,2024-12-01,2024-12-01,diagnostic_horizon,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-errors,terminal_cases,-60,-31,2024-12-01,2024-12-01,27,10,27,27,27,10,0,0.37037037037037035,covered_account_anchors/eligible_account_anchors,,,,0.039976625930682824,errors/usage_event,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:observed:F-product-errors:contemporaneous_controls:-60:-31,-0.012528377332585383,0.018636363636363635,0.06376855157518456,-0.03837490235086568,0.01470703811205626,cluster_bootstrap_account,0.95
event:diagnostic_horizon:observed:F-product-errors:contemporaneous_controls:-60:-31,2024-12-01,2024-12-01,diagnostic_horizon,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-errors,contemporaneous_controls,-60,-31,2024-12-01,2024-12-01,154,116,154,154,154,116,154,0.7532467532467533,covered_account_anchors/eligible_account_anchors,,,,0.05250500326326821,errors/usage_event,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:observed:F-product-errors:terminal_cases:-60:-31,-0.012528377332585383,0.04011251007372523,0.06660442756764805,-0.03837490235086568,0.01470703811205626,cluster_bootstrap_account,0.95
event:diagnostic_horizon:observed:F-support-escalation:terminal_cases:-60:-31,2024-12-01,2024-12-01,diagnostic_horizon,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-support-escalation,terminal_cases,-60,-31,2024-12-01,2024-12-01,27,13,27,27,27,13,0,0.48148148148148145,covered_account_anchors/eligible_account_anchors,,,,0.0,escalations/account/30d,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:observed:F-support-escalation:contemporaneous_controls:-60:-31,-0.007518796992481203,0.0,0.0,-0.024,0.0,cluster_bootstrap_account,0.95
event:diagnostic_horizon:observed:F-support-escalation:contemporaneous_controls:-60:-31,2024-12-01,2024-12-01,diagnostic_horizon,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-support-escalation,contemporaneous_controls,-60,-31,2024-12-01,2024-12-01,154,133,154,154,154,133,154,0.8636363636363636,covered_account_anchors/eligible_account_anchors,,,,0.007518796992481203,escalations/account/30d,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:observed:F-support-escalation:terminal_cases:-60:-31,-0.007518796992481203,0.0,0.024,-0.024,0.0,cluster_bootstrap_account,0.95
event:diagnostic_horizon:observed:F-support-satisfaction:terminal_cases:-60:-31,2024-12-01,2024-12-01,diagnostic_horizon,observed,inconclusive,insufficient_valid_bootstrap_replicates,event_aligned_panel,build_event_cohort_metrics:v1,F-support-satisfaction,terminal_cases,-60,-31,2024-12-01,2024-12-01,27,2,27,27,27,2,0,0.07407407407407407,covered_account_anchors/eligible_account_anchors,2,2,2,4.0,satisfaction_points/response,responses_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:observed:F-support-satisfaction:contemporaneous_controls:-60:-31,0.45454545454545503,,,,,cluster_bootstrap_account,0.95
event:diagnostic_horizon:observed:F-support-satisfaction:contemporaneous_controls:-60:-31,2024-12-01,2024-12-01,diagnostic_horizon,observed,inconclusive,insufficient_valid_bootstrap_replicates,event_aligned_panel,build_event_cohort_metrics:v1,F-support-satisfaction,contemporaneous_controls,-60,-31,2024-12-01,2024-12-01,154,11,154,154,154,11,154,0.07142857142857142,covered_account_anchors/eligible_account_anchors,11,19,11,3.545454545454545,satisfaction_points/response,responses_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:observed:F-support-satisfaction:terminal_cases:-60:-31,0.45454545454545503,,,,,cluster_bootstrap_account,0.95
event:diagnostic_horizon:observed:F-product-usage-drop:terminal_cases:-30:-1,2024-12-01,2024-12-01,diagnostic_horizon,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-usage-drop,terminal_cases,-30,-1,2024-12-01,2024-12-01,27,16,27,27,27,16,0,0.5925925925925926,covered_account_anchors/eligible_account_anchors,,,,0.4895833333333333,usage_events/account/day,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:observed:F-product-usage-drop:contemporaneous_controls:-30:-1,-0.19482913669064744,0.2510833333333333,0.7533333333333333,-0.4477653386069844,0.08736127645502635,cluster_bootstrap_account,0.95
event:diagnostic_horizon:observed:F-product-usage-drop:contemporaneous_controls:-30:-1,2024-12-01,2024-12-01,diagnostic_horizon,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-usage-drop,contemporaneous_controls,-30,-1,2024-12-01,2024-12-01,154,139,154,154,154,139,154,0.9025974025974026,covered_account_anchors/eligible_account_anchors,,,,0.6844124700239808,usage_events/account/day,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:observed:F-product-usage-drop:terminal_cases:-30:-1,-0.19482913669064744,0.602121416441914,0.7696562266964949,-0.4477653386069844,0.08736127645502635,cluster_bootstrap_account,0.95
event:diagnostic_horizon:observed:F-product-errors:terminal_cases:-30:-1,2024-12-01,2024-12-01,diagnostic_horizon,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-errors,terminal_cases,-30,-1,2024-12-01,2024-12-01,27,12,27,27,27,12,0,0.4444444444444444,covered_account_anchors/eligible_account_anchors,,,,0.06220434976900494,errors/usage_event,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:observed:F-product-errors:contemporaneous_controls:-30:-1,0.011184272102285828,0.021689685314685316,0.10958591354765919,-0.030948262808607494,0.06215358562428591,cluster_bootstrap_account,0.95
event:diagnostic_horizon:observed:F-product-errors:contemporaneous_controls:-30:-1,2024-12-01,2024-12-01,diagnostic_horizon,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-errors,contemporaneous_controls,-30,-1,2024-12-01,2024-12-01,154,116,154,154,154,116,154,0.7532467532467533,covered_account_anchors/eligible_account_anchors,,,,0.051020077666719114,errors/usage_event,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:observed:F-product-errors:terminal_cases:-30:-1,0.011184272102285828,0.03807230702388303,0.06509336668736672,-0.030948262808607494,0.06215358562428591,cluster_bootstrap_account,0.95
event:diagnostic_horizon:observed:F-support-escalation:terminal_cases:-30:-1,2024-12-01,2024-12-01,diagnostic_horizon,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-support-escalation,terminal_cases,-30,-1,2024-12-01,2024-12-01,27,18,27,27,27,18,0,0.6666666666666666,covered_account_anchors/eligible_account_anchors,,,,0.0,escalations/account/30d,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:observed:F-support-escalation:contemporaneous_controls:-30:-1,-0.0136986301369863,0.0,0.0,-0.034482758620689655,0.0,cluster_bootstrap_account,0.95
event:diagnostic_horizon:observed:F-support-escalation:contemporaneous_controls:-30:-1,2024-12-01,2024-12-01,diagnostic_horizon,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-support-escalation,contemporaneous_controls,-30,-1,2024-12-01,2024-12-01,154,146,154,154,154,146,154,0.948051948051948,covered_account_anchors/eligible_account_anchors,,,,0.0136986301369863,escalations/account/30d,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:observed:F-support-escalation:terminal_cases:-30:-1,-0.0136986301369863,0.0,0.034482758620689655,-0.034482758620689655,0.0,cluster_bootstrap_account,0.95
event:diagnostic_horizon:observed:F-support-satisfaction:terminal_cases:-30:-1,2024-12-01,2024-12-01,diagnostic_horizon,observed,inconclusive,insufficient_valid_bootstrap_replicates,event_aligned_panel,build_event_cohort_metrics:v1,F-support-satisfaction,terminal_cases,-30,-1,2024-12-01,2024-12-01,27,2,27,27,27,2,0,0.07407407407407407,covered_account_anchors/eligible_account_anchors,2,6,2,3.0,satisfaction_points/response,responses_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:observed:F-support-satisfaction:contemporaneous_controls:-30:-1,-0.9411764705882355,,,,,cluster_bootstrap_account,0.95
event:diagnostic_horizon:observed:F-support-satisfaction:contemporaneous_controls:-30:-1,2024-12-01,2024-12-01,diagnostic_horizon,observed,inconclusive,insufficient_valid_bootstrap_replicates,event_aligned_panel,build_event_cohort_metrics:v1,F-support-satisfaction,contemporaneous_controls,-30,-1,2024-12-01,2024-12-01,154,17,154,154,154,17,154,0.11038961038961038,covered_account_anchors/eligible_account_anchors,17,26,17,3.9411764705882355,satisfaction_points/response,responses_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:observed:F-support-satisfaction:terminal_cases:-30:-1,-0.9411764705882355,,,,,cluster_bootstrap_account,0.95
event:diagnostic_horizon:observed:F-commercial-downgrade:terminal_cases:-30:-1,2024-12-01,2024-12-01,diagnostic_horizon,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-commercial-downgrade,terminal_cases,-30,-1,2024-12-01,2024-12-01,27,27,27,27,27,27,0,1.0,covered_account_anchors/eligible_account_anchors,,,,0.1111111111111111,share_of_accounts,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:observed:F-commercial-downgrade:contemporaneous_controls:-30:-1,-0.018759018759018753,0.0,0.25,-0.13693539165237278,0.1324783157628937,cluster_bootstrap_account,0.95
event:diagnostic_horizon:observed:F-commercial-downgrade:contemporaneous_controls:-30:-1,2024-12-01,2024-12-01,diagnostic_horizon,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-commercial-downgrade,contemporaneous_controls,-30,-1,2024-12-01,2024-12-01,154,154,154,154,154,154,154,1.0,covered_account_anchors/eligible_account_anchors,,,,0.12987012987012986,share_of_accounts,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:observed:F-commercial-downgrade:terminal_cases:-30:-1,-0.018759018759018753,0.07926026957637998,0.18751048657718114,-0.13693539165237278,0.1324783157628937,cluster_bootstrap_account,0.95
event:diagnostic_horizon:observed:F-commercial-renewal:terminal_cases:-30:-1,2024-12-01,2024-12-01,diagnostic_horizon,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-commercial-renewal,terminal_cases,-30,-1,2024-12-01,2024-12-01,27,27,27,27,27,27,0,1.0,covered_account_anchors/eligible_account_anchors,,,,0.4074074074074074,share_of_accounts,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:observed:F-commercial-renewal:contemporaneous_controls:-30:-1,-0.13804713804713803,0.2257168458781362,0.5939062499999992,-0.33889489669259676,0.06665182040182017,cluster_bootstrap_account,0.95
event:diagnostic_horizon:observed:F-commercial-renewal:contemporaneous_controls:-30:-1,2024-12-01,2024-12-01,diagnostic_horizon,observed,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-commercial-renewal,contemporaneous_controls,-30,-1,2024-12-01,2024-12-01,154,154,154,154,154,154,154,1.0,covered_account_anchors/eligible_account_anchors,,,,0.5454545454545454,share_of_accounts,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:observed:F-commercial-renewal:terminal_cases:-30:-1,-0.13804713804713803,0.4675217874231032,0.6258064516129033,-0.33889489669259676,0.06665182040182017,cluster_bootstrap_account,0.95
event:diagnostic_horizon:strict:F-product-usage-drop:terminal_cases:-90:-61,2024-12-01,2024-12-01,diagnostic_horizon,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-usage-drop,terminal_cases,-90,-61,2024-12-01,2024-12-01,27,9,27,27,27,9,0,0.3333333333333333,covered_account_anchors/eligible_account_anchors,,,,0.811111111111111,usage_events/account/day,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:strict:F-product-usage-drop:contemporaneous_controls:-90:-61,0.42872628726287254,0.4899722222222222,1.1333333333333333,0.09560438897357729,0.7619858346344002,cluster_bootstrap_account,0.95
event:diagnostic_horizon:strict:F-product-usage-drop:contemporaneous_controls:-90:-61,2024-12-01,2024-12-01,diagnostic_horizon,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-usage-drop,contemporaneous_controls,-90,-61,2024-12-01,2024-12-01,154,123,154,154,154,123,154,0.7987012987012987,covered_account_anchors/eligible_account_anchors,,,,0.38238482384823846,usage_events/account/day,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:strict:F-product-usage-drop:terminal_cases:-90:-61,0.42872628726287254,0.32203806202138147,0.44841320716320715,0.09560438897357729,0.7619858346344002,cluster_bootstrap_account,0.95
event:diagnostic_horizon:strict:F-product-errors:terminal_cases:-90:-61,2024-12-01,2024-12-01,diagnostic_horizon,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-errors,terminal_cases,-90,-61,2024-12-01,2024-12-01,27,9,27,27,27,9,0,0.3333333333333333,covered_account_anchors/eligible_account_anchors,,,,0.02887532841766251,errors/usage_event,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:strict:F-product-errors:contemporaneous_controls:-90:-61,-0.02447612081841408,0.005555555555555556,0.05583524027459954,-0.05369768636283724,0.008184797781081037,cluster_bootstrap_account,0.95
event:diagnostic_horizon:strict:F-product-errors:contemporaneous_controls:-90:-61,2024-12-01,2024-12-01,diagnostic_horizon,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-errors,contemporaneous_controls,-90,-61,2024-12-01,2024-12-01,154,87,154,154,154,87,154,0.564935064935065,covered_account_anchors/eligible_account_anchors,,,,0.05335144923607659,errors/usage_event,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:strict:F-product-errors:terminal_cases:-90:-61,-0.02447612081841408,0.036493716567053684,0.07236815678604701,-0.05369768636283724,0.008184797781081037,cluster_bootstrap_account,0.95
event:diagnostic_horizon:strict:F-support-escalation:terminal_cases:-90:-61,2024-12-01,2024-12-01,diagnostic_horizon,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-support-escalation,terminal_cases,-90,-61,2024-12-01,2024-12-01,27,9,27,27,27,9,0,0.3333333333333333,covered_account_anchors/eligible_account_anchors,,,,0.0,escalations/account/30d,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:strict:F-support-escalation:contemporaneous_controls:-90:-61,-0.023255813953488372,0.0,0.0,-0.051470588235294115,0.0,cluster_bootstrap_account,0.95
event:diagnostic_horizon:strict:F-support-escalation:contemporaneous_controls:-90:-61,2024-12-01,2024-12-01,diagnostic_horizon,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-support-escalation,contemporaneous_controls,-90,-61,2024-12-01,2024-12-01,154,129,154,154,154,129,154,0.8376623376623377,covered_account_anchors/eligible_account_anchors,,,,0.023255813953488372,escalations/account/30d,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:strict:F-support-escalation:terminal_cases:-90:-61,-0.023255813953488372,0.0,0.051470588235294115,-0.051470588235294115,0.0,cluster_bootstrap_account,0.95
event:diagnostic_horizon:strict:F-support-satisfaction:terminal_cases:-90:-61,,,diagnostic_horizon,strict,unavailable,no_comparable_anchors,event_aligned_panel,build_event_cohort_metrics:v1,F-support-satisfaction,terminal_cases,-90,-61,,,0,0,0,0,0,0,0,,covered_account_anchors/eligible_account_anchors,0,0,0,,satisfaction_points/response,responses_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:strict:F-support-satisfaction:contemporaneous_controls:-90:-61,,,,,,cluster_bootstrap_account,0.95
event:diagnostic_horizon:strict:F-support-satisfaction:contemporaneous_controls:-90:-61,,,diagnostic_horizon,strict,unavailable,no_comparable_anchors,event_aligned_panel,build_event_cohort_metrics:v1,F-support-satisfaction,contemporaneous_controls,-90,-61,,,0,0,0,0,0,0,0,,covered_account_anchors/eligible_account_anchors,0,0,0,,satisfaction_points/response,responses_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:strict:F-support-satisfaction:terminal_cases:-90:-61,,,,,,cluster_bootstrap_account,0.95
event:diagnostic_horizon:strict:F-product-usage-drop:terminal_cases:-60:-31,2024-12-01,2024-12-01,diagnostic_horizon,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-usage-drop,terminal_cases,-60,-31,2024-12-01,2024-12-01,27,12,27,27,27,12,0,0.4444444444444444,covered_account_anchors/eligible_account_anchors,,,,0.75,usage_events/account/day,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:strict:F-product-usage-drop:contemporaneous_controls:-60:-31,0.22499999999999998,0.4222222222222222,1.0944791666666664,-0.10666380326168934,0.5818188686198633,cluster_bootstrap_account,0.95
event:diagnostic_horizon:strict:F-product-usage-drop:contemporaneous_controls:-60:-31,2024-12-01,2024-12-01,diagnostic_horizon,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-usage-drop,contemporaneous_controls,-60,-31,2024-12-01,2024-12-01,154,132,154,154,154,132,154,0.8571428571428571,covered_account_anchors/eligible_account_anchors,,,,0.525,usage_events/account/day,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:strict:F-product-usage-drop:terminal_cases:-60:-31,0.22499999999999998,0.4434784592355643,0.6060645635459069,-0.10666380326168934,0.5818188686198633,cluster_bootstrap_account,0.95
event:diagnostic_horizon:strict:F-product-errors:terminal_cases:-60:-31,2024-12-01,2024-12-01,diagnostic_horizon,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-errors,terminal_cases,-60,-31,2024-12-01,2024-12-01,27,9,27,27,27,9,0,0.3333333333333333,covered_account_anchors/eligible_account_anchors,,,,0.04055257912546629,errors/usage_event,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:strict:F-product-errors:contemporaneous_controls:-60:-31,-0.008102687948148904,0.017799767069948548,0.06555416218372379,-0.03541727153382674,0.02044625648063468,cluster_bootstrap_account,0.95
event:diagnostic_horizon:strict:F-product-errors:contemporaneous_controls:-60:-31,2024-12-01,2024-12-01,diagnostic_horizon,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-product-errors,contemporaneous_controls,-60,-31,2024-12-01,2024-12-01,154,102,154,154,154,102,154,0.6623376623376623,covered_account_anchors/eligible_account_anchors,,,,0.04865526707361519,errors/usage_event,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:strict:F-product-errors:terminal_cases:-60:-31,-0.008102687948148904,0.03509443985250394,0.06383603012899557,-0.03541727153382674,0.02044625648063468,cluster_bootstrap_account,0.95
event:diagnostic_horizon:strict:F-support-escalation:terminal_cases:-60:-31,2024-12-01,2024-12-01,diagnostic_horizon,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-support-escalation,terminal_cases,-60,-31,2024-12-01,2024-12-01,27,13,27,27,27,13,0,0.48148148148148145,covered_account_anchors/eligible_account_anchors,,,,0.0,escalations/account/30d,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:strict:F-support-escalation:contemporaneous_controls:-60:-31,-0.007518796992481203,0.0,0.0,-0.024,0.0,cluster_bootstrap_account,0.95
event:diagnostic_horizon:strict:F-support-escalation:contemporaneous_controls:-60:-31,2024-12-01,2024-12-01,diagnostic_horizon,strict,available,,event_aligned_panel,build_event_cohort_metrics:v1,F-support-escalation,contemporaneous_controls,-60,-31,2024-12-01,2024-12-01,154,133,154,154,154,133,154,0.8636363636363636,covered_account_anchors/eligible_account_anchors,,,,0.007518796992481203,escalations/account/30d,accounts_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:strict:F-support-escalation:terminal_cases:-60:-31,-0.007518796992481203,0.0,0.024,-0.024,0.0,cluster_bootstrap_account,0.95
event:diagnostic_horizon:strict:F-support-satisfaction:terminal_cases:-60:-31,2024-12-01,2024-12-01,diagnostic_horizon,strict,inconclusive,insufficient_valid_bootstrap_replicates,event_aligned_panel,build_event_cohort_metrics:v1,F-support-satisfaction,terminal_cases,-60,-31,2024-12-01,2024-12-01,27,2,27,27,27,2,0,0.07407407407407407,covered_account_anchors/eligible_account_anchors,2,2,2,4.0,satisfaction_points/response,responses_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:strict:F-support-satisfaction:contemporaneous_controls:-60:-31,0.45454545454545503,,,,,cluster_bootstrap_account,0.95
event:diagnostic_horizon:strict:F-support-satisfaction:contemporaneous_controls:-60:-31,2024-12-01,2024-12-01,diagnostic_horizon,strict,inconclusive,insufficient_valid_bootstrap_replicates,event_aligned_panel,build_event_cohort_metrics:v1,F-support-satisfaction,contemporaneous_controls,-60,-31,2024-12-01,2024-12-01,154,11,154,154,154,11,154,0.07142857142857142,covered_account_anchors/eligible_account_anchors,11,19,11,3.545454545454545,satisfaction_points/response,responses_within_anchor;eligible_cases_between_anchors,event:diagnostic_horizon:strict:F-support-satisfaction:terminal_cases:-60:-31,0.45454545454545503,,,,,cluster_bootstrap_account,0.95
